var,,en lan,fr,german
GREETINGS,,this is a test for my program,ceci est un test pour mon programme,Dies ist ein Test für mein Programm
EXIT,,another test!,encore un essai !,noch ein Test!
TEXT1,,have,avoir,haben
TEXT2,,that,que,Das
TEXT3,,for,pour,für
TEXT4,,you,toi,Du
TEXT5,,with,avec,mit
TEXT6,,say,dire,sagen
TEXT7,,this,ce,Das
TEXT8,,they,ils,Sie
TEXT9,,but,mais,Aber
TEXT10,,his,son,sein
TEXT11,,from,depuis,aus
TEXT12,,not,pas,nicht
TEXT13,,she,elle,sie
TEXT14,,as,comme,als
TEXT15,,what,quoi,Was
TEXT16,,their,leur,ihre
TEXT17,,can,peut,dürfen
TEXT18,,who,OMS,WHO
TEXT19,,get,obtenir,erhalten
TEXT20,,would,serait,würde
TEXT21,,her,son,ihr
TEXT22,,all,tous,alle
TEXT23,,make,faire,machen
TEXT24,,about,à propos,um
TEXT25,,know,savoir,wissen
TEXT26,,will,volonté,Wille
TEXT27,,one,un,eins
TEXT28,,time,temps,Zeit
TEXT29,,there,là,Dort
TEXT30,,year,année,Jahr
TEXT31,,think,pense,denken
TEXT32,,when,quand,Wann
TEXT33,,which,lequel,welche
TEXT34,,them,eux,ihnen
TEXT35,,some,quelques,manche
TEXT36,,people,personnes,Menschen
TEXT37,,take,prendre,nehmen
TEXT38,,out,dehors,aus
TEXT39,,into,dans,hinein
TEXT40,,just,juste,Nur
TEXT41,,see,voir,sehen
TEXT42,,him,lui,ihn
TEXT43,,your,ton,dein
TEXT44,,come,viens,kommen
TEXT45,,could,pourrait,könnte
TEXT46,,now,maintenant,Jetzt
TEXT47,,than,que,als
TEXT48,,like,comme,wie
TEXT49,,other,autre,andere
TEXT50,,how,comment,Wie
TEXT51,,then,alors,Dann
TEXT52,,its,c'est,es ist
TEXT53,,our,notre,unser
TEXT54,,two,deux,zwei
TEXT55,,more,plus,mehr
TEXT56,,these,ces,diese
TEXT57,,want,vouloir,wollen
TEXT58,,way,chemin,Weg
TEXT59,,look,regarder,sehen
TEXT60,,first,d'abord,Erste
TEXT61,,also,aussi,Auch
TEXT62,,new,nouveau,neu
TEXT63,,because,parce que,Weil
TEXT64,,day,jour,Tag
TEXT65,,use,utiliser,verwenden
TEXT66,,man,homme,Mann
TEXT67,,find,trouver,finden
TEXT68,,here,ici,Hier
TEXT69,,thing,chose,Ding
TEXT70,,give,donner,geben
TEXT71,,many,beaucoup,viele
TEXT72,,well,Bien,Also
TEXT73,,only,seulement,nur
TEXT74,,those,ceux,diese
TEXT75,,tell,dire,erzählen
TEXT76,,very,très,sehr
TEXT77,,even,même,sogar
TEXT78,,back,dos,zurück
TEXT79,,any,n'importe lequel,beliebig
TEXT80,,good,bien,Gut
TEXT81,,woman,femme,Frau
TEXT82,,through,à travers,durch
TEXT83,,life,vie,Leben
TEXT84,,child,enfant,Kind
TEXT85,,work,travail,arbeiten
TEXT86,,down,vers le bas,runter
TEXT87,,may,peut,Mai
TEXT88,,after,après,nach
TEXT89,,should,devrait,sollen
TEXT90,,call,appel,Anruf
TEXT91,,world,monde,Welt
TEXT92,,over,sur,über
TEXT93,,school,école,Schule
TEXT94,,still,toujours,Trotzdem
TEXT95,,try,essayer,versuchen
TEXT96,,last,dernier,zuletzt
TEXT97,,ask,demander,fragen
TEXT98,,need,besoin,brauchen
TEXT99,,too,aussi,zu
TEXT100,,feel,sentir,fühlen
TEXT101,,three,trois,drei
TEXT102,,state,État,Zustand
TEXT103,,never,jamais,niemals
TEXT104,,become,devenir,werden
TEXT105,,between,entre,zwischen
TEXT106,,high,haut,hoch
TEXT107,,really,vraiment,Wirklich
TEXT108,,something,quelque chose,etwas
TEXT109,,most,la plupart,am meisten
TEXT110,,another,un autre,ein anderer
TEXT111,,much,beaucoup,viel
TEXT112,,family,famille,Familie
TEXT113,,own,propre,eigen
TEXT114,,leave,partir,verlassen
TEXT115,,put,mettre,setzen
TEXT116,,old,vieux,alt
TEXT117,,while,alors que,während
TEXT118,,mean,signifier,bedeuten
TEXT119,,keep,garder,halten
TEXT120,,student,étudiant,Student
TEXT121,,why,pourquoi,Warum
TEXT122,,let,laisser,lassen
TEXT123,,great,super,Großartig
TEXT124,,same,même,Dasselbe
TEXT125,,big,grand,groß
TEXT126,,group,groupe,Gruppe
TEXT127,,begin,commencer,beginnen
TEXT128,,seem,sembler,erscheinen
TEXT129,,country,pays,Land
TEXT130,,help,aide,helfen
TEXT131,,talk,parler,sprechen
TEXT132,,where,où,Wo
TEXT133,,turn,tourner,drehen
TEXT134,,problem,problème,Problem
TEXT135,,every,chaque,jeden
TEXT136,,start,commencer,Start
TEXT137,,hand,main,Hand
TEXT138,,might,pourrait,könnte
TEXT139,,American,Américain,amerikanisch
TEXT140,,show,montrer,zeigen
TEXT141,,part,partie,Teil
TEXT142,,against,contre,gegen
TEXT143,,place,lieu,Ort
TEXT144,,such,tel,solch
TEXT145,,again,encore,wieder
TEXT146,,few,peu,wenige
TEXT147,,case,cas,Fall
TEXT148,,week,semaine,Woche
TEXT149,,company,entreprise,Unternehmen
TEXT150,,system,système,System
